"eth","age","sex","time","zip","pos_tests","tests"
1,1,1,1,100,0,1
1,1,1,2,28,0,1
1,1,1,3,42,0,1
1,1,1,3,56,0,1
1,1,1,5,60,0,1
1,1,1,6,17,0,1
1,1,1,6,18,0,1
1,1,1,6,49,0,1
1,1,1,7,22,0,1
1,1,1,8,61,0,1
1,1,1,8,62,0,1
1,1,1,8,64,0,1
1,1,1,9,58,0,1
1,1,1,10,17,0,2
1,1,1,10,40,0,1
1,1,1,10,114,0,1
1,1,1,11,38,0,1
1,1,1,11,58,0,1
1,1,1,12,22,0,1
1,1,1,12,23,0,2
1,1,1,13,18,0,1
1,1,1,13,22,0,1
1,1,1,13,23,0,1
1,1,1,13,38,0,1
1,1,1,13,61,0,2
1,1,1,14,23,0,1
1,1,1,14,40,0,1
1,1,1,14,49,0,1
1,1,1,14,60,0,1
1,1,1,14,110,0,1
1,1,1,14,120,0,1
1,1,1,15,17,0,3
1,1,1,15,19,0,1
1,1,1,15,28,0,1
1,1,1,15,42,0,1
1,1,1,16,23,0,1
1,1,1,16,60,0,1
1,1,1,17,17,0,1
1,1,1,18,23,0,1
1,1,1,18,56,0,1
1,1,1,18,64,0,1
1,1,1,19,38,0,1
1,1,1,19,58,0,1
1,1,1,19,64,0,1
1,1,1,20,38,0,1
1,1,1,20,42,0,1
1,1,1,20,57,0,1
1,1,1,21,28,0,1
1,1,1,22,17,0,1
1,1,1,22,25,0,1
1,1,1,23,17,0,1
1,1,1,23,59,0,1
1,1,1,23,63,0,1
1,1,1,23,64,0,1
1,1,1,24,28,0,1
1,1,1,24,58,0,1
1,1,1,24,64,0,1
1,1,1,24,122,0,1
1,1,1,26,60,0,1
1,1,1,26,64,0,1
1,1,1,27,64,0,1
1,1,1,28,25,0,1
1,1,1,29,17,0,1
1,1,1,29,58,0,1
1,1,1,29,59,0,1
1,1,1,30,48,0,1
1,1,1,30,59,0,1
1,1,1,30,62,0,1
1,1,1,32,17,0,1
1,1,1,32,19,0,1
1,1,1,33,17,0,1
1,1,1,33,19,0,1
1,1,1,33,22,0,1
1,1,1,33,23,0,1
1,1,1,33,38,0,1
1,1,1,33,57,0,1
1,1,1,34,19,0,1
1,1,1,35,58,0,2
1,1,1,36,17,0,1
1,1,1,36,20,0,1
1,1,1,36,21,0,1
1,1,1,36,56,0,1
1,1,1,36,57,1,1
1,1,1,37,17,0,1
1,1,1,38,17,0,1
1,1,1,39,20,0,1
1,1,1,39,57,0,1
1,1,1,39,62,0,1
1,1,1,40,17,0,1
1,1,1,40,23,0,1
1,1,1,40,64,0,1
1,1,1,41,38,0,1
1,1,1,41,61,0,1
1,1,1,41,110,0,1
1,1,1,42,17,0,1
1,1,1,42,28,0,1
1,1,1,42,58,0,1
1,1,1,42,59,0,1
1,1,1,42,62,0,1
1,1,1,43,12,0,1
1,1,1,43,20,0,1
